src,Grag2021_progan,Grag2021_latent
./TestSet/stable_diffusion_256\COCO_natural_img_1.jpg,-10.209667205810547,-12.434844017028809
./TestSet/stable_diffusion_256\COCO_natural_img_10.jpg,-23.029605865478516,-18.53097152709961
./TestSet/stable_diffusion_256\COCO_natural_img_11.jpg,-18.787822723388672,-13.44016170501709
./TestSet/stable_diffusion_256\COCO_natural_img_12.jpg,-22.165739059448242,-16.2198429107666
./TestSet/stable_diffusion_256\COCO_natural_img_13.jpg,-12.004499435424805,-14.797276496887207
./TestSet/stable_diffusion_256\COCO_natural_img_14.jpg,-8.77038288116455,-5.463665962219238
./TestSet/stable_diffusion_256\COCO_natural_img_15.jpg,-12.578909873962402,-6.597499370574951
./TestSet/stable_diffusion_256\COCO_natural_img_16.jpg,-10.851856231689453,-6.934511184692383
./TestSet/stable_diffusion_256\COCO_natural_img_17.jpg,-20.16895866394043,-8.854208946228027
./TestSet/stable_diffusion_256\COCO_natural_img_18.jpg,-8.954401016235352,-5.973583221435547
./TestSet/stable_diffusion_256\COCO_natural_img_19.jpg,-8.443110466003418,-9.875168800354004
./TestSet/stable_diffusion_256\COCO_natural_img_2.jpg,-10.995511054992676,-11.03463363647461
./TestSet/stable_diffusion_256\COCO_natural_img_20.jpg,-9.455249786376953,-3.0313971042633057
./TestSet/stable_diffusion_256\COCO_natural_img_21.jpg,-13.914023399353027,-6.909623146057129
./TestSet/stable_diffusion_256\COCO_natural_img_22.jpg,-3.4407236576080322,-7.429938793182373
./TestSet/stable_diffusion_256\COCO_natural_img_23.jpg,-24.376218795776367,-15.70920467376709
./TestSet/stable_diffusion_256\COCO_natural_img_24.jpg,-4.424679756164551,-3.7757949829101562
./TestSet/stable_diffusion_256\COCO_natural_img_25.jpg,-5.906411170959473,-4.477726936340332
./TestSet/stable_diffusion_256\COCO_natural_img_26.jpg,-5.510042190551758,-4.732465744018555
./TestSet/stable_diffusion_256\COCO_natural_img_27.jpg,-11.806188583374023,-5.484891414642334
./TestSet/stable_diffusion_256\COCO_natural_img_28.jpg,-8.026041984558105,-7.5832037925720215
./TestSet/stable_diffusion_256\COCO_natural_img_29.jpg,-12.223554611206055,-10.695759773254395
./TestSet/stable_diffusion_256\COCO_natural_img_3.jpg,-16.084760665893555,-14.878393173217773
./TestSet/stable_diffusion_256\COCO_natural_img_30.jpg,-13.98592472076416,-13.812966346740723
./TestSet/stable_diffusion_256\COCO_natural_img_31.jpg,-9.855889320373535,-7.9601263999938965
./TestSet/stable_diffusion_256\COCO_natural_img_32.jpg,-34.30548858642578,-22.124305725097656
./TestSet/stable_diffusion_256\COCO_natural_img_33.jpg,-14.204808235168457,-9.496601104736328
./TestSet/stable_diffusion_256\COCO_natural_img_34.jpg,-8.700519561767578,-5.238726615905762
./TestSet/stable_diffusion_256\COCO_natural_img_35.jpg,-15.009456634521484,-10.639508247375488
./TestSet/stable_diffusion_256\COCO_natural_img_36.jpg,-10.934697151184082,-7.387538433074951
./TestSet/stable_diffusion_256\COCO_natural_img_37.jpg,-13.403727531433105,-7.139971733093262
./TestSet/stable_diffusion_256\COCO_natural_img_38.jpg,-9.95390510559082,-8.935225486755371
./TestSet/stable_diffusion_256\COCO_natural_img_39.jpg,-17.58445167541504,-13.889126777648926
./TestSet/stable_diffusion_256\COCO_natural_img_4.jpg,-7.5661702156066895,-12.941908836364746
./TestSet/stable_diffusion_256\COCO_natural_img_40.jpg,-23.993873596191406,-13.031509399414062
./TestSet/stable_diffusion_256\COCO_natural_img_41.jpg,-5.813604831695557,0.6466324329376221
./TestSet/stable_diffusion_256\COCO_natural_img_42.jpg,-19.47671890258789,-13.098997116088867
./TestSet/stable_diffusion_256\COCO_natural_img_43.jpg,-9.06972885131836,-4.975991249084473
./TestSet/stable_diffusion_256\COCO_natural_img_44.jpg,-22.88258934020996,-16.366512298583984
./TestSet/stable_diffusion_256\COCO_natural_img_45.jpg,-22.92976951599121,-13.400308609008789
./TestSet/stable_diffusion_256\COCO_natural_img_46.jpg,-13.986137390136719,-14.654455184936523
