filename,logit,time
./test_img\COCO_natural_img_1.jpg,-9.966477,1.758002
./test_img\COCO_natural_img_1.jpg,-9.966477,0.190998
./test_img\COCO_natural_img_10.jpg,-21.016342,0.103000
./test_img\COCO_natural_img_10.jpg,-21.016342,0.102000
./test_img\COCO_natural_img_11.jpg,-7.333165,0.195001
./test_img\COCO_natural_img_11.jpg,-7.333165,0.191000
./test_img\COCO_natural_img_12.jpg,-10.965699,0.175002
./test_img\COCO_natural_img_12.jpg,-10.965699,0.172999
./test_img\COCO_natural_img_13.jpg,-8.496034,0.177999
./test_img\COCO_natural_img_13.jpg,-8.496034,0.176000
./test_img\COCO_natural_img_14.jpg,-24.479042,0.186000
./test_img\COCO_natural_img_14.jpg,-24.479042,0.183998
./test_img\COCO_natural_img_15.jpg,-15.340455,0.193001
./test_img\COCO_natural_img_15.jpg,-15.340455,0.191000
./test_img\COCO_natural_img_16.jpg,-15.329615,0.264000
./test_img\COCO_natural_img_16.jpg,-15.329615,0.250998
./test_img\COCO_natural_img_17.jpg,-22.469265,0.130999
./test_img\COCO_natural_img_17.jpg,-22.469265,0.130002
./test_img\COCO_natural_img_18.jpg,-10.614244,0.102997
./test_img\COCO_natural_img_18.jpg,-10.614244,0.102000
./test_img\COCO_natural_img_19.jpg,-10.328345,0.116001
./test_img\COCO_natural_img_19.jpg,-10.328345,0.115000
./test_img\COCO_natural_img_2.jpg,-16.362719,0.188000
./test_img\COCO_natural_img_2.jpg,-16.362719,0.186001
./test_img\COCO_natural_img_20.jpg,-15.837289,0.171999
./test_img\COCO_natural_img_20.jpg,-15.837289,0.169001
./test_img\COCO_natural_img_21.jpg,-21.697256,0.192999
./test_img\COCO_natural_img_21.jpg,-21.697256,0.191001
./test_img\COCO_natural_img_22.jpg,-8.015911,0.173999
./test_img\COCO_natural_img_22.jpg,-8.015911,0.173000
./test_img\COCO_natural_img_23.jpg,-27.729122,0.176002
./test_img\COCO_natural_img_23.jpg,-27.729122,0.173001
./test_img\COCO_natural_img_24.jpg,-15.893068,0.174997
./test_img\COCO_natural_img_24.jpg,-15.893068,0.172000
./test_img\COCO_natural_img_25.jpg,-7.666152,0.116000
./test_img\COCO_natural_img_25.jpg,-7.666152,0.114001
./test_img\COCO_natural_img_26.jpg,-26.487331,0.196000
./test_img\COCO_natural_img_26.jpg,-26.487331,0.185000
./test_img\COCO_natural_img_27.jpg,-11.034572,0.166998
./test_img\COCO_natural_img_27.jpg,-11.034572,0.166000
./test_img\COCO_natural_img_28.jpg,-7.251689,0.192001
./test_img\COCO_natural_img_28.jpg,-7.251689,0.191998
./test_img\COCO_natural_img_29.jpg,-21.994196,0.223001
./test_img\COCO_natural_img_29.jpg,-21.994196,0.220999
./test_img\COCO_natural_img_3.jpg,-18.621737,0.145000
./test_img\COCO_natural_img_3.jpg,-18.621737,0.142999
./test_img\COCO_natural_img_30.jpg,-14.487064,0.178000
./test_img\COCO_natural_img_30.jpg,-14.487064,0.177999
./test_img\COCO_natural_img_31.jpg,-13.099412,0.174001
./test_img\COCO_natural_img_31.jpg,-13.099412,0.173000
./test_img\COCO_natural_img_32.jpg,-22.060318,0.133000
./test_img\COCO_natural_img_32.jpg,-22.060318,0.131000
./test_img\COCO_natural_img_33.jpg,-11.088755,0.192000
./test_img\COCO_natural_img_33.jpg,-11.088755,0.192000
./test_img\COCO_natural_img_34.jpg,-10.787985,0.193001
./test_img\COCO_natural_img_34.jpg,-10.787985,0.191000
./test_img\COCO_natural_img_35.jpg,-10.846228,0.103001
./test_img\COCO_natural_img_35.jpg,-10.846228,0.101999
./test_img\COCO_natural_img_36.jpg,-10.385735,0.167000
./test_img\COCO_natural_img_36.jpg,-10.385735,0.166001
./test_img\COCO_natural_img_37.jpg,-14.667178,0.167000
./test_img\COCO_natural_img_37.jpg,-14.667178,0.165001
./test_img\COCO_natural_img_38.jpg,-4.472417,0.236000
./test_img\COCO_natural_img_38.jpg,-4.472417,0.232000
./test_img\COCO_natural_img_39.jpg,-11.623215,0.187999
./test_img\COCO_natural_img_39.jpg,-11.623215,0.188001
./test_img\COCO_natural_img_4.jpg,-13.772134,0.191999
./test_img\COCO_natural_img_4.jpg,-13.772134,0.192000
./test_img\COCO_natural_img_40.jpg,-12.794612,0.174001
./test_img\COCO_natural_img_40.jpg,-12.794612,0.174000
./test_img\COCO_natural_img_41.jpg,-8.952538,0.174002
./test_img\COCO_natural_img_41.jpg,-8.952538,0.170998
./test_img\COCO_natural_img_42.jpg,-11.242832,0.190000
./test_img\COCO_natural_img_42.jpg,-11.242832,0.190999
./test_img\COCO_natural_img_43.jpg,-17.642941,0.173999
./test_img\COCO_natural_img_43.jpg,-17.642941,0.173000
./test_img\COCO_natural_img_44.jpg,-24.460960,0.101000
./test_img\COCO_natural_img_44.jpg,-24.460960,0.097000
./test_img\COCO_natural_img_45.jpg,-25.845921,0.119000
./test_img\COCO_natural_img_45.jpg,-25.845921,0.118000
./test_img\COCO_natural_img_46.jpg,-9.807304,0.192000
./test_img\COCO_natural_img_46.jpg,-9.807304,0.191000
./test_img\COCO_natural_img_47.jpg,-15.892625,0.167000
./test_img\COCO_natural_img_47.jpg,-15.892625,0.167001
./test_img\COCO_natural_img_48.jpg,-13.754813,0.191999
./test_img\COCO_natural_img_48.jpg,-13.754813,0.189999
./test_img\COCO_natural_img_49.jpg,-20.126989,0.167000
./test_img\COCO_natural_img_49.jpg,-20.126989,0.166001
./test_img\COCO_natural_img_5.jpg,-9.922327,0.175000
./test_img\COCO_natural_img_5.jpg,-9.922327,0.173001
./test_img\COCO_natural_img_50.jpg,-14.637624,0.167998
./test_img\COCO_natural_img_50.jpg,-14.637624,0.167000
./test_img\COCO_natural_img_51.jpg,-10.401423,0.190000
./test_img\COCO_natural_img_51.jpg,-10.401423,0.188000
./test_img\COCO_natural_img_6.jpg,-16.954010,0.168999
./test_img\COCO_natural_img_6.jpg,-16.954010,0.167000
./test_img\COCO_natural_img_7.jpg,-7.652242,0.175001
./test_img\COCO_natural_img_7.jpg,-7.652242,0.171999
./test_img\COCO_natural_img_8.jpg,-13.987798,0.175000
./test_img\COCO_natural_img_8.jpg,-13.987798,0.174002
./test_img\COCO_natural_img_9.jpg,-11.462601,0.174999
./test_img\COCO_natural_img_9.jpg,-11.462601,0.173001
./test_img\fooocusV_generated_1.jpg,-8.503781,0.970621
./test_img\fooocusV_generated_1.jpg,-8.503781,0.905546
./test_img\fooocusV_generated_10.jpg,-10.141062,0.911071
./test_img\fooocusV_generated_10.jpg,-10.141062,0.900672
./test_img\fooocusV_generated_11.jpg,-10.844933,0.909391
./test_img\fooocusV_generated_11.jpg,-10.844933,0.903230
./test_img\fooocusV_generated_12.jpg,-10.690890,0.908576
./test_img\fooocusV_generated_12.jpg,-10.690890,0.902712
./test_img\fooocusV_generated_13.jpg,-7.801068,0.910405
./test_img\fooocusV_generated_13.jpg,-7.801068,0.907462
./test_img\fooocusV_generated_14.jpg,-10.690890,0.905012
./test_img\fooocusV_generated_14.jpg,-10.690890,0.905483
./test_img\fooocusV_generated_15.jpg,-7.036747,0.920092
./test_img\fooocusV_generated_15.jpg,-7.036747,0.904500
./test_img\fooocusV_generated_16.jpg,-7.330281,0.913400
./test_img\fooocusV_generated_16.jpg,-7.330281,0.902742
./test_img\fooocusV_generated_17.jpg,-7.135276,0.917836
./test_img\fooocusV_generated_17.jpg,-7.135276,0.913581
./test_img\fooocusV_generated_18.jpg,-6.320888,0.911258
./test_img\fooocusV_generated_18.jpg,-6.320888,0.906662
./test_img\fooocusV_generated_19.jpg,-7.431504,0.921049
./test_img\fooocusV_generated_19.jpg,-7.431504,0.901679
./test_img\fooocusV_generated_2.jpg,-6.517702,0.919327
./test_img\fooocusV_generated_2.jpg,-6.517702,0.914758
./test_img\fooocusV_generated_20.jpg,-9.416210,0.914418
./test_img\fooocusV_generated_20.jpg,-9.416210,0.902580
./test_img\fooocusV_generated_21.jpg,-8.024854,0.912660
./test_img\fooocusV_generated_21.jpg,-8.024854,0.905587
./test_img\fooocusV_generated_22.jpg,-10.097569,0.907835
./test_img\fooocusV_generated_22.jpg,-10.097569,0.906020
./test_img\fooocusV_generated_23.jpg,-7.864249,0.908028
./test_img\fooocusV_generated_23.jpg,-7.864249,0.905441
./test_img\fooocusV_generated_24.jpg,-9.893092,0.919758
./test_img\fooocusV_generated_24.jpg,-9.893092,0.926826
./test_img\fooocusV_generated_25.jpg,-3.281487,0.933256
./test_img\fooocusV_generated_25.jpg,-3.281487,0.923507
./test_img\fooocusV_generated_26.jpg,-3.486129,0.921000
./test_img\fooocusV_generated_26.jpg,-3.486129,0.919998
./test_img\fooocusV_generated_27.jpg,-3.947407,0.920013
./test_img\fooocusV_generated_27.jpg,-3.947407,0.914020
./test_img\fooocusV_generated_28.jpg,-5.386744,0.924888
./test_img\fooocusV_generated_28.jpg,-5.386744,0.929356
./test_img\fooocusV_generated_29.jpg,-5.883331,0.941531
./test_img\fooocusV_generated_29.jpg,-5.883331,0.925001
./test_img\fooocusV_generated_3.jpg,-7.101748,0.944829
./test_img\fooocusV_generated_3.jpg,-7.101748,0.905324
./test_img\fooocusV_generated_30.jpg,-2.190550,0.947000
./test_img\fooocusV_generated_30.jpg,-2.190550,0.921127
./test_img\fooocusV_generated_31.jpg,0.040031,0.921049
./test_img\fooocusV_generated_31.jpg,0.040031,0.906957
